,datetime,open,high,low,close,volume,signals
0,2018-01-01,13715.65,13818.55,12750.0,13135.0,6970.441076,0
1,2018-01-02,13135.0,14750.0,12890.02,14580.0,16359.34734,0
2,2018-01-03,14576.87,15473.49,14150.0,14749.97,19457.238601,0
3,2018-01-04,14710.0,15280.0,13918.04,14811.0,18783.876561,0
4,2018-01-05,14805.01,17118.13,14600.0,16579.0,22383.657333,0
5,2018-01-06,16579.0,17176.24,16011.21,16769.89,20207.444304,0
6,2018-01-07,16775.0,17143.13,15610.0,16019.25,14684.026607,0
7,2018-01-08,16020.58,16500.0,12812.0,14900.0,24892.244119,0
8,2018-01-09,14900.0,15500.0,14011.05,14803.44,14683.267154,0
9,2018-01-10,14803.46,14863.93,13131.31,14548.32,18317.225351,0
10,2018-01-11,14548.32,14968.68,11400.0,13661.5,29883.340941,0
11,2018-01-12,13661.35,14109.78,12500.0,13405.28,19909.871544999998,0
12,2018-01-13,13379.69,14580.0,13350.0,14259.37,12690.13287,0
13,2018-01-14,14259.37,14348.19,12569.2,13265.0,16420.297199,0
14,2018-01-15,13265.0,14249.99,13081.0,13827.95,14435.813543,0
15,2018-01-16,13811.01,13891.01,10575.35,10993.18,44935.649544,0
16,2018-01-17,10993.13,11523.3,9035.0,9650.0,75283.367933,0
17,2018-01-18,9651.0,11878.82,9640.0,11465.0,57025.04753,0
18,2018-01-19,11465.0,11795.0,10360.0,11185.1,39463.662911,0
19,2018-01-20,11185.1,13099.0,11047.0,13035.0,29034.166895000002,0
20,2018-01-21,13035.02,13050.12,11024.0,11344.57,38457.18497,0
21,2018-01-22,11344.57,11926.35,10139.97,10399.81,40270.394988,0
22,2018-01-23,10399.82,11399.0,9900.24,11200.0,41347.547863,0
23,2018-01-24,11199.13,11570.48,10500.0,11069.09,29674.204772,0
24,2018-01-25,11068.79,11794.05,10950.21,11250.0,21799.945080999998,0
25,2018-01-26,11245.0,11643.0,10311.15,11033.0,32770.570133,0
26,2018-01-27,11039.0,11625.0,10800.93,11485.0,18668.633827999998,0
27,2018-01-28,11484.94,12244.0,11400.0,11783.0,17845.376061,0
28,2018-01-29,11783.05,11999.98,11139.55,11379.02,14696.78337,0
29,2018-01-30,11394.75,11410.0,9900.0,10073.79,20058.467524,0
30,2018-01-31,10090.0,10600.0,9700.0,10054.11,23688.962331,0
31,2018-02-01,10061.19,10335.0,9011.51,9130.03,25257.822556,0
32,2018-02-02,9130.3,9560.01,8010.02,8647.91,54378.491924,-1
33,2018-02-03,8647.91,9459.6,8229.0,9399.0,30086.95974,0
34,2018-02-04,9400.0,9473.01,8300.0,8349.04,25927.872219,1
35,2018-02-05,8359.99,8474.0,6929.83,6965.13,50871.968584,0
36,2018-02-06,6966.46,7543.99,6000.01,7180.01,104991.208357,-1
37,2018-02-07,7180.01,8476.0,7150.01,8225.0,67124.49181400001,0
38,2018-02-08,8225.0,8259.12,7531.11,7784.02,13118.940166,1
39,2018-02-09,7789.9,8738.0,7789.9,8624.6,14419.136241,0
40,2018-02-10,8624.59,9065.78,8120.0,8272.59,45930.989969,0
41,2018-02-11,8272.92,8572.0,7726.53,8313.33,48282.328173,0
42,2018-02-12,8321.22,8840.82,8015.0,8685.24,39195.083613,0
43,2018-02-13,8685.27,8989.0,8351.0,8569.69,38804.448453000005,0
44,2018-02-14,8569.69,9400.0,8461.0,9286.03,39594.087518,0
45,2018-02-15,9286.03,10219.5,9170.0,10063.75,49965.852865,0
46,2018-02-16,10056.11,10323.37,9666.0,9945.0,42039.722386,1
47,2018-02-17,9945.0,10877.91,9881.53,10752.96,40210.153895999996,0
48,2018-02-18,10752.95,11274.0,10080.0,10745.0,59818.321938,0
49,2018-02-19,10743.04,11250.0,10270.33,11082.94,42535.552808,0
50,2018-02-20,11093.98,11748.01,11005.0,11691.03,41084.936981,0
51,2018-02-21,11691.05,11786.01,10312.12,10501.04,70124.511758,-1
52,2018-02-22,10501.04,10933.44,9679.0,9868.95,69830.218385,0
53,2018-02-23,9862.33,10435.0,9570.19,10180.04,57307.81154,0
54,2018-02-24,10184.28,10496.97,9556.0,9560.26,42446.110345,0
55,2018-02-25,9560.26,9847.0,9274.8,9410.02,30679.118339,0
56,2018-02-26,9417.0,10400.0,9350.0,10251.07,34523.214749,0
57,2018-02-27,10251.07,10870.0,10121.0,10638.29,32081.103724,0
58,2018-02-28,10638.3,11098.0,10375.54,10480.98,29603.122177,0
59,2018-03-01,10480.88,10938.0,10240.0,10915.57,23946.971345,0
60,2018-03-02,10915.56,11200.0,10770.0,10909.99,26499.023507,0
61,2018-03-03,10909.99,11544.0,10837.97,11510.0,20880.256873000002,0
62,2018-03-04,11510.0,11539.96,11050.02,11370.0,17306.23269,0
63,2018-03-05,11370.01,11676.99,11291.01,11650.0,15377.667641,0
64,2018-03-06,11650.0,11710.0,10690.0,10697.95,26900.571766,1
65,2018-03-07,10697.94,10899.0,9389.31,9700.76,47816.912726,-1
66,2018-03-08,9700.0,10138.04,9060.0,9327.67,43767.491452,0
67,2018-03-09,9325.09,9471.0,8329.0,8894.62,59690.728989,0
68,2018-03-10,8894.62,9490.0,8653.88,9080.0,39834.19922,0
69,2018-03-11,9080.0,9711.0,8450.0,9589.02,44294.253382,0
70,2018-03-12,9589.02,9888.88,9004.0,9210.0,40776.185360999996,0
71,2018-03-13,9210.0,9474.0,8780.0,9130.65,44487.865459,0
72,2018-03-14,9142.51,9333.78,8201.0,8250.17,40917.240369,0
73,2018-03-15,8252.01,8430.0,7650.0,8126.0,59409.644348,0
74,2018-03-16,8126.0,8611.64,7900.0,8507.13,40465.232978,0
75,2018-03-17,8506.61,8588.88,7758.0,7818.95,31034.609795,0
76,2018-03-18,7820.0,8050.0,7322.0,7436.0,47402.697423,0
77,2018-03-19,7440.0,8705.23,7379.82,8298.98,66884.141134,0
78,2018-03-20,8298.98,8891.3,8280.0,8820.0,42863.35494,0
79,2018-03-21,8820.0,9177.01,8750.6,8879.0,44002.689065,0
80,2018-03-22,8880.0,9100.0,8465.1,8661.0,41076.61353,0
81,2018-03-23,8648.26,8770.0,8269.0,8622.01,39541.055995,0
82,2018-03-24,8618.02,8999.95,8559.25,8916.01,32273.50243,0
83,2018-03-25,8916.01,8968.0,8365.77,8610.47,32907.704337,0
84,2018-03-26,8610.0,8669.85,7860.0,7883.0,38822.314294,0
85,2018-03-27,7883.06,8268.5,7730.0,7870.01,42064.938403,0
86,2018-03-28,7870.01,8109.0,7728.0,7944.69,28507.048756,0
87,2018-03-29,7940.12,8009.0,7334.0,7435.01,38660.552771,0
88,2018-03-30,7435.01,7478.94,6600.1,6738.58,76318.902248,0
89,2018-03-31,6738.58,7223.36,6710.0,7021.0,39645.831778,-1
90,2018-04-01,7021.0,7068.9,6430.0,6815.0,42111.194843,0
91,2018-04-02,6815.27,7125.0,6753.0,6979.89,34874.545429,0
92,2018-04-03,6974.07,7499.99,6890.0,7466.0,36433.089811,0
93,2018-04-04,7466.85,7520.0,6721.0,6850.0,42227.818712,1
94,2018-04-05,6850.0,6902.0,6566.69,6700.0,40419.522743,0
95,2018-04-06,6708.71,6850.0,6500.0,6589.0,29148.426809,0
96,2018-04-07,6589.99,7070.0,6516.67,6985.71,31412.081083999998,0
97,2018-04-08,6985.73,7109.13,6850.01,6999.99,22718.92808,0
98,2018-04-09,6999.99,7185.0,6676.5,6750.01,31783.691086,0
